 ,
Colt Ethernet Line Margin Model.xlsm,
Customer or Agent name: - DYSON SRL,Opportunity No: - 4196609/260494
Deal Background:,
Technical Solution:,
Competitors:,
Price Positioning:,
Commercial Risk:,
Term (months):,300
Currency:,USD
NRC (Service):,36926
MRC (Service):,12279
Professional Service revenue (Total Term):,0
ACV:,213751
TCV: ,3573420
ARR:,147354
% Off net revenue:,0.01
Discount from standard: %,0.02
Total Capex (Incremental + Finite Capacity):,3
Incremental Capex: ,4
Finite Capacity Capex:,5
Total Opex:,6
IGMAD: %,31
Direct Contribution: %,0.08
EBITDA: %,0.09
EBIT: %,0.1
Payback: Month ,11
NPV: k,12
Partner Commission  :,15
% of commission paid against total Colt revenue: ,0.14
Approval Level:,VP (Sales & Finance)
#N/A,#N/A
"Please note: Approval should now be obtained by Sales management and finance according to the approval matrix, 
NWS Deal Pricing should be informed when approval is obtained.",
